39:29.273	,952,-24,256
39:29.273	,952,-16,248
39:29.273	,960,-24,240
39:29.273	,960,-24,248
39:29.273	,968,0,240
39:29.273	,960,-24,240
39:29.273	,960,-16,232
39:29.273	,960,-16,248
39:29.273	,960,-24,248
39:29.273	,960,-24,232
39:29.273	,952,-16,232
39:29.273	,968,-24,240
39:29.273	,960,-8,248
39:29.273	,960,-16,232
39:29.273	,944,-24,248
39:29.273	,952,-24,240
39:29.273	,960,-16,240
39:29.273	,960,-8,240
39:29.273	,944,-24,240
39:29.273	,960,-16,240
39:29.273	,960,-24,232
39:29.273	,952,-24,240
39:29.273	,960,-16,240
39:29.273	,960,-16,240
39:30.198	,952,0,248
39:30.198	,968,-16,232
39:30.198	,960,-16,248
39:30.198	,960,0,248
39:30.198	,944,-16,240
39:30.198	,968,-24,256
39:30.198	,960,-16,248
39:30.198	,960,-16,256
39:30.198	,944,-16,232
39:30.198	,960,-16,240
39:30.198	,960,-16,240
39:30.198	,960,-8,248
39:30.198	,960,-24,248
39:30.198	,952,-16,232
39:30.198	,960,-16,232
39:30.198	,960,-8,248
39:30.198	,952,-24,248
39:30.198	,960,-16,240
39:30.198	,960,-16,240
39:30.198	,952,-24,248
39:30.198	,960,-24,248
39:30.198	,968,-16,248
39:30.198	,976,-8,248
39:30.198	,968,-16,248
39:30.198	,968,-16,248
39:31.222	,968,-16,248
39:31.222	,960,-16,232
39:31.222	,968,-16,232
39:31.222	,960,-24,240
39:31.222	,952,-16,240
39:31.222	,960,-8,232
39:31.222	,960,-16,256
39:31.222	,960,-16,248
39:31.222	,960,-24,240
39:31.222	,968,-16,240
39:31.222	,960,-8,248
39:31.222	,952,-16,240
39:31.222	,952,-16,232
39:31.222	,952,-8,240
39:31.222	,960,-8,232
39:31.222	,960,-16,240
39:31.222	,952,-16,232
39:31.222	,960,-24,240
39:31.222	,952,-24,248
39:31.222	,960,-24,232
39:31.222	,952,-16,240
39:31.222	,944,-8,248
39:31.222	,952,-16,240
39:31.222	,960,-24,240
39:31.222	,960,-24,232
39:32.245	,944,-8,248
39:32.245	,952,-8,240
39:32.245	,968,-16,240
39:32.245	,960,-16,240
39:32.245	,960,-8,240
39:32.245	,960,-16,232
39:32.245	,960,-8,256
39:32.245	,960,-16,240
39:32.245	,968,-24,256
39:32.245	,968,-16,256
39:32.245	,968,-24,240
39:32.245	,960,-8,248
39:32.245	,960,-16,248
39:32.245	,968,-24,240
39:32.245	,960,-8,232
39:32.245	,960,-16,248
39:32.245	,960,-16,248
39:32.245	,944,-8,248
39:32.245	,960,-32,248
39:32.245	,952,-32,240
39:32.245	,952,-24,240
39:32.245	,960,-24,240
39:32.245	,968,-16,240
39:32.245	,960,-16,248
39:32.245	,960,-16,264
39:33.464	,952,-16,240
39:33.464	,960,-16,240
39:33.464	,960,-16,232
39:33.464	,952,-24,240
39:33.464	,952,-8,240
39:33.464	,960,-16,240
39:33.464	,960,-8,248
39:33.464	,960,-24,240
39:33.464	,952,-24,232
39:33.464	,968,-16,256
39:33.464	,968,-16,232
39:33.464	,960,-24,232
39:33.464	,960,-8,240
39:33.464	,960,-16,232
39:33.464	,960,-16,232
39:33.464	,960,-24,232
39:33.464	,968,-16,248
39:33.464	,968,-24,240
39:33.464	,960,-24,248
39:33.464	,960,-24,248
39:33.464	,968,-16,264
39:33.464	,968,-8,248
39:33.464	,960,-16,256
39:33.464	,952,-16,240
39:33.464	,960,-8,248
39:34.242	,968,-24,240
39:34.242	,960,-16,240
39:34.242	,960,-16,248
39:34.242	,968,-24,224
39:34.242	,952,-16,224
39:34.242	,960,-16,232
39:34.242	,952,-16,240
39:34.242	,960,-16,248
39:34.242	,952,-24,248
39:34.242	,976,-16,232
39:34.242	,960,-16,240
39:34.242	,960,-16,240
39:34.242	,960,-16,248
39:34.242	,952,-24,248
39:34.242	,952,-16,216
39:34.242	,968,-24,240
39:34.242	,952,-8,248
39:34.242	,952,-16,232
39:34.242	,968,-16,240
39:34.242	,960,-16,232
39:34.242	,952,-16,240
39:34.242	,960,-16,232
39:34.242	,960,-16,232
39:34.242	,960,-16,240
39:34.242	,952,-16,256
39:35.266	,960,-32,240
39:35.266	,944,-16,240
39:35.266	,968,-16,240
39:35.266	,968,0,248
39:35.266	,960,-16,248
39:35.266	,968,-16,240
39:35.266	,960,-24,248
39:35.266	,960,-24,248
39:35.266	,968,-24,240
39:35.266	,952,-16,240
39:35.266	,968,-8,240
39:35.266	,968,-32,232
39:35.266	,960,-16,240
39:35.266	,960,-16,248
39:35.266	,960,-16,232
39:35.266	,960,-16,240
39:35.266	,952,-24,232
39:35.266	,968,-16,232
39:35.266	,952,-16,248
39:35.266	,968,-8,232
39:35.266	,960,-16,248
39:35.266	,960,-16,224
39:35.266	,960,-16,232
39:35.266	,968,-8,248
39:35.266	,960,-16,240
39:36.240	,960,-16,232
39:36.240	,968,-16,224
39:36.240	,960,-32,232
39:36.240	,944,-16,256
39:36.240	,968,-24,232
39:36.240	,952,-8,248
39:36.240	,952,-16,240
39:36.240	,968,-8,240
39:36.240	,960,-8,232
39:36.240	,944,-8,256
39:36.240	,960,-16,240
39:36.240	,960,-16,248
39:36.240	,952,-16,240
39:36.240	,952,-16,224
39:36.240	,968,-16,240
39:36.240	,960,-24,248
39:36.240	,960,-16,240
39:36.240	,960,-24,224
39:36.240	,960,-16,232
39:36.240	,960,-16,248
39:36.240	,968,-16,248
39:36.240	,968,-8,232
39:36.240	,960,-8,240
39:36.240	,968,-16,240
39:36.240	,960,-24,232
39:37.363	,960,-16,256
39:37.363	,960,0,256
39:37.363	,968,-8,248
39:37.363	,968,-32,232
39:37.363	,968,-16,248
39:37.363	,960,-16,232
39:37.363	,952,-16,248
39:37.363	,952,-16,232
39:37.363	,968,-16,240
39:37.363	,960,-24,240
39:37.363	,952,-16,232
39:37.363	,960,-16,248
39:37.363	,952,-16,240
39:37.363	,952,-16,224
39:37.363	,952,-24,240
39:37.363	,968,-24,264
39:37.363	,960,-8,248
39:37.363	,952,-16,248
39:37.363	,952,-16,256
39:37.363	,960,-16,256
39:37.363	,968,-24,240
39:37.363	,952,-16,240
39:37.363	,952,-8,232
39:37.363	,960,-16,240
39:37.363	,960,-8,248
39:38.289	,960,-8,240
39:38.289	,936,-16,248
39:38.289	,952,-24,240
39:38.289	,968,-16,248
39:38.289	,968,-32,240
39:38.289	,960,-24,232
39:38.289	,952,-16,240
39:38.289	,960,-8,240
39:38.289	,960,-16,248
39:38.289	,968,-16,240
39:38.289	,960,0,240
39:38.289	,960,-16,240
39:38.289	,952,-16,248
39:38.289	,960,-16,248
39:38.289	,960,-8,248
39:38.289	,968,-16,240
39:38.289	,960,-16,232
39:38.289	,952,-16,248
39:38.289	,952,-16,232
39:38.289	,960,-16,240
39:38.289	,968,-24,232
39:38.289	,960,-24,240
39:38.289	,960,-16,248
39:38.289	,952,-16,248
39:38.289	,952,-16,248
