16,72,992,994.7381565
24,64,992,994.3520503
8,72,992,994.641644
16,80,992,995.349185
16,96,984,988.8012945
8,80,976,979.3058766
24,80,1000,1003.481938
24,88,1000,1004.151383
24,80,984,987.5383537
16,96,968,972.8802598
24,96,976,981.0035678
24,88,1000,1004.151383
16,88,992,996.0240961
16,80,984,987.3763214
16,88,1008,1011.960474
16,88,1000,1003.992032
24,80,1000,1003.481938
24,80,992,995.5099196
8,80,984,987.2790892
16,88,976,980.0897918
24,80,992,995.5099196
16,88,1000,1003.992032
24,88,992,996.1847218
24,80,992,995.5099196
24,72,1000,1002.875865
8,80,992,995.2527317
16,72,992,994.7381565
16,72,992,994.7381565
24,80,984,987.5383537
16,80,992,995.349185
16,80,1000,1003.322481
16,80,992,995.349185
24,64,1008,1010.314802
24,72,984,986.9224894
16,80,992,995.349185
16,72,984,986.7603559
24,64,1000,1002.333278
24,80,1000,1003.481938
16,72,992,994.7381565
16,72,992,994.7381565
16,80,1008,1011.296198
16,80,984,987.3763214
16,80,992,995.349185
16,80,1000,1003.322481
24,80,992,995.5099196
16,72,984,986.7603559
16,64,992,994.1911285
16,72,1000,1002.716311
16,64,992,994.1911285
16,80,992,995.349185
16,64,992,994.1911285
24,80,1000,1003.481938
16,88,1000,1003.992032
8,64,992,994.0945629
24,80,984,987.5383537
16,80,992,995.349185
16,64,992,994.1911285
24,88,1008,1012.11857
24,72,976,978.9463724
16,80,1000,1003.322481
24,72,992,994.8989898
16,72,984,986.7603559
24,64,984,986.3711269
16,80,984,987.3763214
16,72,992,994.7381565
16,72,984,986.7603559
16,88,976,980.0897918
16,80,984,987.3763214
16,72,992,994.7381565
16,80,1000,1003.322481
16,72,1000,1002.716311
24,72,1000,1002.875865
24,80,992,995.5099196
24,80,1000,1003.481938
16,80,984,987.3763214
16,72,992,994.7381565
16,72,984,986.7603559
16,72,992,994.7381565
8,72,992,994.641644
16,72,1008,1010.694811
24,72,1000,1002.875865
24,72,992,994.8989898
16,72,992,994.7381565
8,72,984,986.6630631
24,72,992,994.8989898
16,64,1000,1002.173638
24,80,992,995.5099196
24,72,1000,1002.875865
0,80,1000,1003.194896
8,64,1000,1002.077841
24,80,1000,1003.481938
16,72,1000,1002.716311
8,80,992,995.2527317
16,80,984,987.3763214
8,64,1000,1002.077841
8,72,992,994.641644
16,72,984,986.7603559
16,80,984,987.3763214
24,80,992,995.5099196
16,88,984,988.0566785
16,72,976,978.7829177
16,80,984,987.3763214
16,80,992,995.349185
24,80,992,995.5099196
24,80,992,995.5099196
16,80,992,995.349185
8,80,992,995.2527317
24,64,992,994.3520503
8,72,984,986.6630631
8,72,984,986.6630631
16,72,984,986.7603559
16,88,992,996.0240961
16,72,992,994.7381565
16,80,992,995.349185
16,72,992,994.7381565
24,72,1000,1002.875865
16,80,992,995.349185
24,72,992,994.8989898
16,72,984,986.7603559
16,88,992,996.0240961
8,72,1000,1002.620566
24,80,984,987.5383537
16,72,992,994.7381565
16,72,976,978.7829177
16,80,984,987.3763214
8,72,984,986.6630631
16,80,1000,1003.322481
16,80,992,995.349185
24,64,1000,1002.333278
8,80,984,987.2790892
24,64,984,986.3711269
16,80,984,987.3763214
24,80,992,995.5099196
24,72,992,994.8989898
16,72,984,986.7603559
8,80,1000,1003.226794
24,80,984,987.5383537
0,80,984,987.2466764
16,80,1008,1011.296198
16,72,992,994.7381565
24,80,992,995.5099196
16,64,984,986.2089028
24,80,992,995.5099196
16,80,992,995.349185
8,72,1000,1002.620566
8,72,1000,1002.620566
24,72,984,986.9224894
16,80,992,995.349185
8,80,1000,1003.226794
16,80,1000,1003.322481
16,72,1000,1002.716311
16,80,992,995.349185
24,72,984,986.9224894
16,72,984,986.7603559
16,72,1000,1002.716311
8,72,1000,1002.620566
8,72,984,986.6630631
24,72,984,986.9224894
24,72,992,994.8989898
16,80,992,995.349185
16,64,992,994.1911285
16,64,992,994.1911285
24,80,992,995.5099196
24,80,992,995.5099196
24,80,984,987.5383537
16,64,992,994.1911285
24,80,1000,1003.481938
16,72,992,994.7381565
24,72,1000,1002.875865
16,72,984,986.7603559
16,72,992,994.7381565
24,72,992,994.8989898
16,80,1000,1003.322481
24,80,992,995.5099196
16,72,992,994.7381565
16,80,992,995.349185
24,72,1000,1002.875865
16,80,992,995.349185
16,72,1000,1002.716311
16,72,992,994.7381565
32,72,992,995.1241129
8,80,992,995.2527317
24,72,992,994.8989898
24,72,992,994.8989898
16,64,976,978.2269675
24,72,1000,1002.875865
16,80,984,987.3763214
24,88,984,988.2185993
16,64,992,994.1911285
24,72,1000,1002.875865
32,80,1000,1003.705136
16,80,1000,1003.322481
16,64,1000,1002.173638
16,64,992,994.1911285
16,72,992,994.7381565
24,64,1000,1002.333278
16,72,992,994.7381565
16,64,992,994.1911285
16,80,1000,1003.322481
16,64,992,994.1911285
24,88,992,996.1847218
16,72,984,986.7603559
16,88,1000,1003.992032
16,72,992,994.7381565
16,72,984,986.7603559
16,88,984,988.0566785
16,80,992,995.349185
16,72,984,986.7603559
16,72,984,986.7603559
16,80,984,987.3763214
16,80,992,995.349185
8,64,1000,1002.077841
8,80,992,995.2527317
24,72,992,994.8989898
16,80,992,995.349185
8,80,1000,1003.226794
8,80,1000,1003.226794
8,80,1008,1011.201266
24,72,992,994.8989898
24,80,992,995.5099196
24,56,992,993.8692067
32,64,1000,1002.556732
16,72,1000,1002.716311
16,80,1000,1003.322481
16,72,992,994.7381565
16,72,984,986.7603559
24,72,1000,1002.875865
16,80,992,995.349185
16,80,992,995.349185
16,72,992,994.7381565
8,80,984,987.2790892
16,72,992,994.7381565
24,80,992,995.5099196
16,64,992,994.1911285
16,80,1000,1003.322481
24,72,984,986.9224894
16,80,1000,1003.322481
16,80,992,995.349185
16,80,984,987.3763214
16,80,1000,1003.322481
16,64,1000,1002.173638
16,80,992,995.349185
16,72,984,986.7603559
24,72,984,986.9224894
16,64,992,994.1911285
16,72,984,986.7603559
8,72,1000,1002.620566
24,72,1000,1002.875865
8,72,1000,1002.620566
24,80,984,987.5383537
16,88,992,996.0240961
16,80,992,995.349185
24,64,984,986.3711269
24,80,984,987.5383537
16,64,992,994.1911285
16,72,1000,1002.716311
16,72,992,994.7381565
8,64,1000,1002.077841
32,72,984,987.1494314
8,80,992,995.2527317
16,80,1000,1003.322481
24,80,984,987.5383537
8,72,992,994.641644
24,64,992,994.3520503
16,72,1008,1010.694811
16,80,992,995.349185
16,72,992,994.7381565
32,72,992,995.1241129
24,80,992,995.5099196
16,64,984,986.2089028
24,72,992,994.8989898
16,64,984,986.2089028
16,80,992,995.349185
16,72,984,986.7603559
16,72,1000,1002.716311
8,72,992,994.641644
16,72,992,994.7381565
24,64,992,994.3520503
24,72,1000,1002.875865
8,80,992,995.2527317
24,64,992,994.3520503
32,72,984,987.1494314
16,80,1000,1003.322481
16,64,1000,1002.173638
8,72,1000,1002.620566
24,72,992,994.8989898
24,72,1000,1002.875865
16,72,1000,1002.716311
32,80,984,987.7651543
16,72,984,986.7603559
24,72,1008,1010.853105
16,80,992,995.349185
16,64,992,994.1911285
24,80,992,995.5099196
16,72,992,994.7381565
16,80,992,995.349185
24,80,992,995.5099196
16,72,1000,1002.716311
24,64,984,986.3711269
8,72,1000,1002.620566
24,80,1000,1003.481938
16,72,1000,1002.716311
