264,32,-960,996.1525988
248,40,-952,984.5851918
256,32,-944,978.6194357
256,32,-944,978.6194357
248,40,-944,976.8520871
248,40,-952,984.5851918
248,32,-944,976.557218
256,24,-944,978.3905151
248,40,-952,984.5851918
256,32,-952,986.3386842
240,24,-936,966.5774671
248,32,-952,984.2926394
264,40,-952,988.7365675
248,32,-952,984.2926394
256,32,-936,970.9047327
248,32,-952,984.2926394
248,32,-944,976.557218
264,40,-952,988.7365675
264,40,-944,981.0361869
256,32,-952,986.3386842
256,40,-952,986.63063
264,32,-944,980.7425758
256,32,-944,978.6194357
264,40,-952,988.7365675
256,32,-960,994.0623723
248,40,-952,984.5851918
272,40,-944,983.2192024
256,40,-944,978.9136836
256,40,-960,994.3520503
256,32,-960,994.0623723
248,48,-952,984.9426379
248,48,-952,984.9426379
248,32,-944,976.557218
256,32,-952,986.3386842
256,40,-952,986.63063
248,48,-944,977.2123618
248,40,-952,984.5851918
256,40,-952,986.63063
256,40,-936,971.201318
264,40,-944,981.0361869
256,40,-960,994.3520503
248,32,-944,976.557218
248,24,-952,984.0650385
264,32,-952,988.4452438
248,40,-968,1000.063998
256,40,-944,978.9136836
256,40,-944,978.9136836
264,24,-952,988.2185993
248,32,-944,976.557218
264,24,-960,995.9277082
264,40,-952,988.7365675
248,24,-952,984.0650385
256,32,-944,978.6194357
248,32,-960,992.0322575
256,40,-952,986.63063
248,24,-968,999.5518996
264,40,-952,988.7365675
240,24,-944,974.326434
248,40,-944,976.8520871
256,40,-960,994.3520503
256,40,-952,986.63063
264,40,-944,981.0361869
256,40,-944,978.9136836
256,32,-960,994.0623723
256,40,-944,978.9136836
256,32,-944,978.6194357
264,48,-960,996.7948636
248,24,-952,984.0650385
256,40,-952,986.63063
256,40,-952,986.63063
248,24,-952,984.0650385
256,32,-936,970.9047327
248,40,-944,976.8520871
248,40,-952,984.5851918
248,32,-952,984.2926394
264,40,-952,988.7365675
248,32,-968,999.7759749
256,32,-944,978.6194357
256,32,-952,986.3386842
248,40,-960,992.3225282
264,32,-952,988.4452438
256,32,-968,1001.790397
240,24,-968,997.5971131
256,40,-944,978.9136836
256,48,-952,986.9873353
264,32,-960,996.1525988
248,40,-936,969.1233152
256,40,-952,986.63063
248,40,-944,976.8520871
256,40,-944,978.9136836
256,24,-936,970.6739926
256,40,-944,978.9136836
256,32,-952,986.3386842
256,32,-952,986.3386842
256,24,-944,978.3905151
256,32,-952,986.3386842
264,40,-960,996.4416691
256,24,-936,970.6739926
264,40,-936,973.3406392
240,32,-960,990.0626243
256,40,-944,978.9136836
256,24,-952,986.1115556
256,48,-944,979.2731999
256,40,-944,978.9136836
256,32,-952,986.3386842
256,32,-952,986.3386842
264,32,-952,988.4452438
256,40,-944,978.9136836
248,32,-952,984.2926394
248,32,-944,976.557218
248,32,-952,984.2926394
256,32,-952,986.3386842
248,32,-936,968.8260938
256,40,-960,994.3520503
256,40,-960,994.3520503
248,32,-952,984.2926394
256,32,-952,986.3386842
264,24,-960,995.9277082
248,32,-952,984.2926394
256,48,-944,979.2731999
248,40,-936,969.1233152
248,40,-952,984.5851918
256,32,-944,978.6194357
256,40,-944,978.9136836
256,32,-952,986.3386842
248,32,-944,976.557218
256,32,-960,994.0623723
264,32,-936,973.0447061
248,24,-960,991.8064327
264,32,-952,988.4452438
264,32,-944,980.7425758
240,40,-944,974.8517836
248,40,-944,976.8520871
256,32,-936,970.9047327
256,32,-960,994.0623723
256,32,-952,986.3386842
248,32,-952,984.2926394
272,32,-944,982.9262434
248,32,-936,968.8260938
256,40,-944,978.9136836
248,32,-944,976.557218
256,32,-960,994.0623723
248,32,-944,976.557218
256,32,-960,994.0623723
248,40,-960,992.3225282
248,32,-960,992.0322575
248,32,-960,992.0322575
256,40,-960,994.3520503
264,40,-944,981.0361869
264,40,-952,988.7365675
256,24,-952,986.1115556
256,40,-960,994.3520503
248,32,-968,999.7759749
256,32,-960,994.0623723
248,24,-944,976.3278138
264,40,-960,996.4416691
256,40,-944,978.9136836
264,32,-944,980.7425758
248,32,-952,984.2926394
256,32,-952,986.3386842
256,40,-952,986.63063
256,40,-952,986.63063
256,24,-944,978.3905151
256,40,-944,978.9136836
264,32,-944,980.7425758
256,32,-960,994.0623723
256,32,-952,986.3386842
256,40,-960,994.3520503
256,40,-960,994.3520503
256,40,-944,978.9136836
264,40,-968,1004.151383
256,32,-960,994.0623723
240,32,-952,982.3074875
248,40,-952,984.5851918
264,24,-944,980.5141508
248,40,-960,992.3225282
248,24,-936,968.5948585
240,40,-936,967.1070261
248,32,-968,999.7759749
248,40,-952,984.5851918
256,40,-952,986.63063
272,40,-936,975.5408756
256,32,-944,978.6194357
264,32,-944,980.7425758
256,32,-944,978.6194357
256,40,-944,978.9136836
256,24,-944,978.3905151
256,40,-960,994.3520503
240,40,-952,982.600631
264,32,-952,988.4452438
248,40,-952,984.5851918
264,40,-960,996.4416691
248,40,-944,976.8520871
256,32,-936,970.9047327
248,40,-952,984.5851918
248,24,-960,991.8064327
256,24,-944,978.3905151
248,32,-936,968.8260938
248,40,-952,984.5851918
264,40,-952,988.7365675
264,32,-960,996.1525988
248,24,-960,991.8064327
264,32,-968,1003.864533
248,24,-960,991.8064327
256,40,-944,978.9136836
240,24,-952,982.0794265
248,40,-944,976.8520871
248,24,-960,991.8064327
272,40,-944,983.2192024
256,32,-952,986.3386842
248,40,-952,984.5851918
256,24,-952,986.1115556
256,32,-944,978.6194357
256,40,-936,971.201318
248,32,-960,992.0322575
248,24,-952,984.0650385
248,32,-944,976.557218
256,48,-944,979.2731999
264,24,-968,1003.64137
248,32,-952,984.2926394
264,40,-960,996.4416691
264,40,-960,996.4416691
248,32,-952,984.2926394
256,40,-952,986.63063
256,24,-944,978.3905151
256,32,-960,994.0623723
248,40,-952,984.5851918
264,32,-960,996.1525988
264,32,-960,996.1525988
256,24,-952,986.1115556
256,48,-944,979.2731999
264,40,-944,981.0361869
240,32,-952,982.3074875
248,24,-952,984.0650385
248,32,-952,984.2926394
256,40,-952,986.63063
248,40,-944,976.8520871
248,40,-944,976.8520871
256,40,-960,994.3520503
248,48,-944,977.2123618
256,32,-944,978.6194357
240,40,-944,974.8517836
256,32,-936,970.9047327
256,40,-944,978.9136836
256,24,-944,978.3905151
248,40,-952,984.5851918
256,32,-944,978.6194357
256,32,-960,994.0623723
240,48,-936,967.4709298
256,40,-952,986.63063
256,32,-968,1001.790397
256,24,-952,986.1115556
248,24,-944,976.3278138
256,40,-952,986.63063
256,40,-944,978.9136836
248,32,-952,984.2926394
256,32,-960,994.0623723
248,40,-944,976.8520871
264,32,-960,996.1525988
264,24,-952,988.2185993
256,40,-952,986.63063
256,32,-936,970.9047327
240,40,-936,967.1070261
256,40,-952,986.63063
248,40,-952,984.5851918
264,40,-944,981.0361869
256,32,-944,978.6194357
264,32,-944,980.7425758
248,40,-952,984.5851918
256,40,-952,986.63063
256,32,-952,986.3386842
256,32,-968,1001.790397
248,32,-952,984.2926394
256,32,-968,1001.790397
256,40,-952,986.63063
248,32,-960,992.0322575
248,40,-936,969.1233152
248,32,-960,992.0322575
256,32,-944,978.6194357
248,32,-944,976.557218
264,24,-960,995.9277082
248,48,-952,984.9426379
240,24,-944,974.326434
248,32,-944,976.557218
248,40,-960,992.3225282
256,32,-968,1001.790397
248,32,-960,992.0322575
264,24,-960,995.9277082
256,40,-944,978.9136836
248,40,-952,984.5851918
256,40,-928,963.4936429
264,48,-960,996.7948636
256,32,-944,978.6194357
256,32,-944,978.6194357
248,32,-968,999.7759749
256,40,-952,986.63063
264,24,-960,995.9277082
264,40,-944,981.0361869
264,24,-960,995.9277082
256,32,-960,994.0623723
256,32,-952,986.3386842
248,32,-952,984.2926394
256,32,-944,978.6194357
256,40,-952,986.63063
264,32,-936,973.0447061
248,40,-944,976.8520871
264,40,-944,981.0361869
264,40,-944,981.0361869
256,24,-944,978.3905151
256,32,-936,970.9047327
264,40,-952,988.7365675
256,40,-952,986.63063
264,40,-928,965.6500401
248,40,-952,984.5851918
256,24,-952,986.1115556
256,40,-960,994.3520503
264,40,-960,996.4416691
248,32,-952,984.2926394
264,32,-928,965.3517494
248,32,-952,984.2926394
248,32,-960,992.0322575
256,48,-960,994.7059867
256,40,-952,986.63063
256,32,-968,1001.790397
256,40,-952,986.63063
248,40,-952,984.5851918
248,40,-952,984.5851918
256,32,-952,986.3386842
264,32,-952,988.4452438
248,24,-960,991.8064327
256,40,-960,994.3520503
256,40,-952,986.63063
256,32,-960,994.0623723
248,40,-936,969.1233152
248,32,-944,976.557218
256,24,-952,986.1115556
256,32,-944,978.6194357
248,40,-944,976.8520871
264,32,-944,980.7425758
248,48,-936,969.486462
256,24,-944,978.3905151
256,32,-952,986.3386842
256,32,-960,994.0623723
256,32,-952,986.3386842
256,40,-952,986.63063
248,24,-952,984.0650385
256,48,-952,986.9873353
248,48,-944,977.2123618
256,24,-960,993.8370088
248,32,-952,984.2926394
256,32,-952,986.3386842
264,32,-952,988.4452438
248,40,-952,984.5851918
256,40,-960,994.3520503
256,40,-960,994.3520503
248,32,-944,976.557218
248,40,-960,992.3225282
256,24,-944,978.3905151
248,40,-952,984.5851918
256,32,-944,978.6194357
264,48,-936,973.7022132
248,32,-936,968.8260938
248,32,-952,984.2926394
256,32,-968,1001.790397
256,32,-968,1001.790397
240,32,-960,990.0626243
264,32,-960,996.1525988
264,32,-944,980.7425758
248,32,-944,976.557218
256,40,-952,986.63063
248,40,-960,992.3225282
256,32,-960,994.0623723
256,24,-952,986.1115556
248,32,-960,992.0322575
256,40,-952,986.63063
264,24,-952,988.2185993
248,40,-952,984.5851918
256,32,-936,970.9047327
248,32,-960,992.0322575
264,24,-952,988.2185993
256,40,-952,986.63063
264,40,-936,973.3406392
248,40,-944,976.8520871
264,24,-960,995.9277082
264,32,-944,980.7425758
256,48,-952,986.9873353
264,24,-952,988.2185993
264,56,-952,989.5130115
264,24,-944,980.5141508
272,40,-952,990.9026188
256,32,-960,994.0623723
256,32,-944,978.6194357
264,40,-944,981.0361869
248,32,-944,976.557218
256,40,-952,986.63063
256,32,-952,986.3386842
256,40,-936,971.201318
256,24,-952,986.1115556
248,40,-952,984.5851918
248,32,-952,984.2926394
256,40,-952,986.63063
264,32,-944,980.7425758
264,48,-944,981.3949256
256,40,-960,994.3520503
248,48,-944,977.2123618
256,32,-952,986.3386842
256,40,-952,986.63063
256,40,-944,978.9136836
256,40,-952,986.63063
248,24,-944,976.3278138
256,48,-960,994.7059867
256,40,-944,978.9136836
256,32,-960,994.0623723
240,24,-944,974.326434
256,40,-960,994.3520503
256,32,-944,978.6194357
256,24,-936,970.6739926
256,40,-952,986.63063
256,24,-960,993.8370088
248,24,-944,976.3278138
240,40,-952,982.600631
256,40,-952,986.63063
248,32,-960,992.0322575
264,40,-960,996.4416691
248,40,-944,976.8520871
256,40,-960,994.3520503
256,32,-936,970.9047327
256,40,-944,978.9136836
240,32,-960,990.0626243
256,32,-952,986.3386842
256,32,-960,994.0623723
248,24,-952,984.0650385
248,32,-944,976.557218
256,32,-944,978.6194357
272,32,-952,990.6119321
256,40,-960,994.3520503
256,40,-952,986.63063
256,40,-952,986.63063
256,32,-944,978.6194357
256,24,-952,986.1115556
248,32,-944,976.557218
256,32,-944,978.6194357
248,40,-960,992.3225282
256,32,-944,978.6194357
264,32,-944,980.7425758
248,32,-952,984.2926394
248,24,-960,991.8064327
256,32,-952,986.3386842
264,24,-936,972.8144736
256,32,-952,986.3386842
256,40,-968,1002.077841
256,32,-944,978.6194357
256,24,-936,970.6739926
248,24,-960,991.8064327
256,32,-952,986.3386842
264,48,-960,996.7948636
256,40,-952,986.63063
256,24,-952,986.1115556
256,32,-944,978.6194357
248,48,-960,992.6771882
256,32,-944,978.6194357
264,40,-960,996.4416691
256,32,-968,1001.790397
256,32,-936,970.9047327
240,24,-952,982.0794265
264,32,-944,980.7425758
248,32,-952,984.2926394
248,40,-936,969.1233152
264,32,-952,988.4452438
248,40,-944,976.8520871
248,32,-960,992.0322575
256,40,-952,986.63063
256,40,-952,986.63063
256,40,-944,978.9136836
248,24,-952,984.0650385
320,-24,-936,989.4806719
160,192,-928,961.0660747
256,16,-968,1001.40701
256,32,-960,994.0623723
256,32,-952,986.3386842
280,24,-944,984.9426379
264,32,-960,996.1525988
264,24,-944,980.5141508
264,24,-944,980.5141508
272,24,-944,982.698326
256,24,-952,986.1115556
272,32,-944,982.9262434
264,40,-944,981.0361869
264,24,-960,995.9277082
256,24,-960,993.8370088
272,24,-928,967.338617
272,40,-968,1006.284254
264,24,-944,980.5141508
272,24,-944,982.698326
264,24,-952,988.2185993
264,32,-936,973.0447061
272,24,-952,990.3857834
264,24,-960,995.9277082
248,24,-936,968.5948585
272,32,-944,982.9262434
264,32,-952,988.4452438
256,24,-952,986.1115556
256,16,-960,993.6760035
256,24,-952,986.1115556
256,16,-952,985.9492888
264,40,-960,996.4416691
264,32,-960,996.1525988
256,16,-968,1001.40701
264,24,-968,1003.64137
248,24,-952,984.0650385
264,24,-944,980.5141508
272,24,-960,998.0781533
256,32,-952,986.3386842
264,32,-944,980.7425758
264,40,-952,988.7365675
264,24,-944,980.5141508
264,40,-944,981.0361869
264,24,-936,972.8144736
264,24,-960,995.9277082
264,32,-944,980.7425758
264,40,-952,988.7365675
264,32,-944,980.7425758
256,24,-944,978.3905151
264,24,-936,972.8144736
272,32,-944,982.9262434
264,40,-952,988.7365675
264,32,-944,980.7425758
264,24,-944,980.5141508
272,24,-952,990.3857834
264,32,-944,980.7425758
256,24,-952,986.1115556
248,24,-968,999.5518996
256,24,-952,986.1115556
264,16,-952,988.0566785
256,24,-944,978.3905151
272,24,-952,990.3857834
256,24,-936,970.6739926
256,32,-960,994.0623723
256,16,-952,985.9492888
256,16,-952,985.9492888
264,24,-944,980.5141508
256,32,-944,978.6194357
256,32,-944,978.6194357
256,32,-936,970.9047327
272,40,-936,975.5408756
256,32,-944,978.6194357
248,16,-944,976.1639207
264,32,-952,988.4452438
272,24,-960,998.0781533
264,24,-952,988.2185993
272,24,-952,990.3857834
256,32,-952,986.3386842
264,24,-944,980.5141508
264,24,-952,988.2185993
272,24,-952,990.3857834
256,24,-952,986.1115556
264,24,-944,980.5141508
256,24,-952,986.1115556
264,16,-952,988.0566785
272,32,-944,982.9262434
256,24,-952,986.1115556
264,32,-960,996.1525988
256,32,-960,994.0623723
264,24,-936,972.8144736
264,16,-944,980.3509576
256,40,-960,994.3520503
264,32,-952,988.4452438
256,24,-944,978.3905151
264,24,-944,980.5141508
256,32,-944,978.6194357
264,24,-952,988.2185993
264,24,-944,980.5141508
272,24,-944,982.698326
256,32,-952,986.3386842
264,32,-952,988.4452438
264,32,-944,980.7425758
256,32,-944,978.6194357
264,24,-944,980.5141508
264,24,-952,988.2185993
256,24,-952,986.1115556
256,32,-936,970.9047327
256,24,-952,986.1115556
264,24,-952,988.2185993
272,32,-936,975.2456101
264,24,-952,988.2185993
264,24,-952,988.2185993
256,32,-944,978.6194357
264,32,-944,980.7425758
264,24,-952,988.2185993
264,32,-944,980.7425758
264,32,-960,996.1525988
264,40,-952,988.7365675
256,24,-944,978.3905151
264,24,-960,995.9277082
264,16,-952,988.0566785
272,24,-960,998.0781533
256,32,-952,986.3386842
256,16,-944,978.2269675
264,24,-936,972.8144736
264,32,-952,988.4452438
264,24,-944,980.5141508
256,32,-952,986.3386842
248,32,-944,976.557218
256,24,-952,986.1115556
256,32,-952,986.3386842
264,24,-944,980.5141508
264,16,-952,988.0566785
256,24,-944,978.3905151
256,24,-936,970.6739926
248,32,-952,984.2926394
272,24,-944,982.698326
264,16,-952,988.0566785
264,24,-944,980.5141508
264,24,-952,988.2185993
264,24,-944,980.5141508
272,32,-960,998.3025593
264,16,-944,980.3509576
264,24,-944,980.5141508
256,24,-952,986.1115556
272,24,-944,982.698326
264,32,-952,988.4452438
256,32,-936,970.9047327
256,24,-944,978.3905151
256,24,-952,986.1115556
264,32,-936,973.0447061
256,24,-952,986.1115556
256,24,-936,970.6739926
256,32,-960,994.0623723
264,24,-944,980.5141508
272,32,-952,990.6119321
264,40,-944,981.0361869
256,24,-944,978.3905151
264,32,-944,980.7425758
256,32,-944,978.6194357
248,16,-944,976.1639207
256,24,-952,986.1115556
272,24,-944,982.698326
264,16,-952,988.0566785
264,40,-952,988.7365675
264,32,-960,996.1525988
264,24,-944,980.5141508
264,24,-936,972.8144736
264,16,-952,988.0566785
272,32,-944,982.9262434
256,16,-952,985.9492888
264,32,-944,980.7425758
256,32,-952,986.3386842
264,32,-944,980.7425758
264,24,-944,980.5141508
256,32,-944,978.6194357
256,32,-960,994.0623723
264,32,-952,988.4452438
264,24,-952,988.2185993
264,24,-952,988.2185993
256,32,-952,986.3386842
264,40,-952,988.7365675
264,24,-944,980.5141508
256,16,-952,985.9492888
256,32,-944,978.6194357
256,32,-944,978.6194357
272,32,-952,990.6119321
272,24,-952,990.3857834
264,32,-944,980.7425758
264,24,-952,988.2185993
256,24,-952,986.1115556
264,32,-952,988.4452438
264,16,-936,972.6499884
264,24,-936,972.8144736
264,32,-960,996.1525988
264,32,-952,988.4452438
248,16,-944,976.1639207
248,24,-952,984.0650385
264,24,-944,980.5141508
280,24,-944,984.9426379
264,32,-952,988.4452438
264,32,-936,973.0447061
264,16,-960,995.767041
272,24,-960,998.0781533
256,24,-952,986.1115556
264,24,-952,988.2185993
256,16,-960,993.6760035
256,24,-952,986.1115556
264,32,-928,965.3517494
264,24,-952,988.2185993
264,32,-952,988.4452438
256,24,-968,1001.566773
264,32,-936,973.0447061
264,24,-960,995.9277082
264,32,-936,973.0447061
264,32,-960,996.1525988
272,24,-944,982.698326
264,24,-944,980.5141508
256,24,-952,986.1115556
264,32,-968,1003.864533
256,24,-952,986.1115556
264,24,-944,980.5141508
256,24,-952,986.1115556
256,24,-952,986.1115556
256,32,-952,986.3386842
264,16,-944,980.3509576
256,32,-936,970.9047327
264,16,-944,980.3509576
256,32,-952,986.3386842
256,24,-944,978.3905151
272,16,-952,990.224217
264,24,-952,988.2185993
272,24,-952,990.3857834
264,24,-944,980.5141508
272,32,-952,990.6119321
256,32,-936,970.9047327
264,32,-952,988.4452438
264,32,-936,973.0447061
264,16,-952,988.0566785
256,24,-928,962.9620969
264,24,-944,980.5141508
272,32,-944,982.9262434
272,24,-952,990.3857834
256,16,-952,985.9492888
264,24,-952,988.2185993
264,40,-944,981.0361869
264,24,-944,980.5141508
264,16,-952,988.0566785
264,32,-944,980.7425758
264,24,-944,980.5141508
272,24,-944,982.698326
272,24,-960,998.0781533
264,32,-952,988.4452438
256,24,-952,986.1115556
264,24,-952,988.2185993
256,24,-952,986.1115556
264,32,-944,980.7425758
264,32,-944,980.7425758
272,32,-936,975.2456101
256,24,-952,986.1115556
264,32,-944,980.7425758
264,40,-944,981.0361869
264,24,-944,980.5141508
264,24,-952,988.2185993
264,24,-936,972.8144736
272,32,-936,975.2456101
256,40,-952,986.63063
264,24,-952,988.2185993
256,32,-952,986.3386842
264,16,-928,964.9538849
264,32,-952,988.4452438
272,24,-960,998.0781533
264,24,-952,988.2185993
272,24,-936,975.0158973
256,24,-960,993.8370088
264,24,-952,988.2185993
264,24,-944,980.5141508
264,32,-960,996.1525988
264,16,-952,988.0566785
256,24,-952,986.1115556
256,24,-952,986.1115556
272,24,-960,998.0781533
264,16,-952,988.0566785
264,24,-952,988.2185993
264,24,-952,988.2185993
264,32,-944,980.7425758
264,24,-944,980.5141508
264,40,-952,988.7365675
264,24,-944,980.5141508
264,24,-936,972.8144736
264,24,-952,988.2185993
272,24,-960,998.0781533
264,32,-944,980.7425758
272,24,-936,975.0158973
272,24,-952,990.3857834
264,32,-952,988.4452438
272,24,-944,982.698326
256,24,-968,1001.566773
264,24,-944,980.5141508
256,24,-952,986.1115556
256,16,-944,978.2269675
264,32,-944,980.7425758
272,24,-952,990.3857834
272,32,-944,982.9262434
256,24,-936,970.6739926
256,24,-944,978.3905151
264,32,-952,988.4452438
264,40,-944,981.0361869
264,24,-952,988.2185993
264,32,-936,973.0447061
264,24,-952,988.2185993
248,24,-944,976.3278138
256,32,-952,986.3386842
264,24,-952,988.2185993
264,32,-968,1003.864533
272,32,-944,982.9262434
264,32,-952,988.4452438
272,32,-952,990.6119321
264,24,-936,972.8144736
256,32,-968,1001.790397
264,32,-952,988.4452438
256,24,-944,978.3905151
264,40,-952,988.7365675
256,32,-952,986.3386842
264,24,-944,980.5141508
272,24,-952,990.3857834
264,32,-944,980.7425758
264,24,-944,980.5141508
272,24,-960,998.0781533
272,16,-936,974.8517836
264,24,-944,980.5141508
272,24,-944,982.698326
264,32,-952,988.4452438
256,24,-944,978.3905151
264,32,-944,980.7425758
272,24,-952,990.3857834
264,24,-952,988.2185993
264,24,-952,988.2185993
256,40,-944,978.9136836
256,32,-936,970.9047327
272,24,-960,998.0781533
248,32,-960,992.0322575
264,24,-952,988.2185993
256,24,-960,993.8370088
256,32,-952,986.3386842
264,32,-952,988.4452438
264,32,-936,973.0447061
256,32,-944,978.6194357
256,24,-960,993.8370088
264,32,-960,996.1525988
264,32,-960,996.1525988
264,32,-952,988.4452438
272,24,-944,982.698326
272,24,-952,990.3857834
256,24,-952,986.1115556
256,32,-952,986.3386842
264,16,-952,988.0566785
256,24,-944,978.3905151
264,24,-960,995.9277082
256,24,-944,978.3905151
256,24,-944,978.3905151
